accountid,name,primarycontactid,primarycontactid!name,address1_city,telephone1,shippingmethodcode,shippingmethodcode!name,openrevenue,opendeals,statuscode,statuscode!name,statecode,accountprimarycontactidcontactcontactid.emailaddress1,accountprimarycontactidcontactcontactid.customertypecode,accountprimarycontactidcontactcontactid.customertypecode!name,accountprimarycontactidcontactcontactid.ownerid,accountprimarycontactidcontactcontactid.ownerid!name,accountprimarycontactidcontactcontactid.ownerid!type,accountprimarycontactidcontactcontactid.parentcustomerid,accountprimarycontactidcontactcontactid.parentcustomerid!name,accountprimarycontactidcontactcontactid.parentcustomerid!type
d5ce22fe-fa69-e511-80ce-080027111fb1,A. Datum Corporation (sample),,,Redmond,,1,Default Value,,0,1,Active,0,,,,,,,,,
c9ce22fe-fa69-e511-80ce-080027111fb1,Adventure Works (sample),2fcf22fe-fa69-e511-80ce-080027111fb1,Nancy Anderson (sample),Santa Cruz,555-0152,1,Default Value,0,0,1,Active,0,someone_c@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,c9ce22fe-fa69-e511-80ce-080027111fb1,Adventure Works (sample),account
d3ce22fe-fa69-e511-80ce-080027111fb1,Alpine Ski House (sample),39cf22fe-fa69-e511-80ce-080027111fb1,Paul Cannon (sample),Missoula,555-0157,,,30000,1,1,Active,0,someone_h@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,d3ce22fe-fa69-e511-80ce-080027111fb1,Alpine Ski House (sample),account
cdce22fe-fa69-e511-80ce-080027111fb1,Blue Yonder Airlines (sample),33cf22fe-fa69-e511-80ce-080027111fb1,Sidney Higa (sample),Los Angeles,555-0154,1,Default Value,25000,1,1,Active,0,someone_e@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,cdce22fe-fa69-e511-80ce-080027111fb1,Blue Yonder Airlines (sample),account
cfce22fe-fa69-e511-80ce-080027111fb1,City Power & Light (sample),35cf22fe-fa69-e511-80ce-080027111fb1,Scott Konersmann (sample),Redmond,555-0155,1,Default Value,0,,1,Active,0,someone_f@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,cfce22fe-fa69-e511-80ce-080027111fb1,City Power & Light (sample),account
d7ce22fe-fa69-e511-80ce-080027111fb1,Coho Winery (sample),3dcf22fe-fa69-e511-80ce-080027111fb1,Jim Glynn (sample),Phoenix,555-0159,1,Default Value,25000,1,1,Active,0,someone_j@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,d7ce22fe-fa69-e511-80ce-080027111fb1,Coho Winery (sample),account
d1ce22fe-fa69-e511-80ce-080027111fb1,Contoso Pharmaceuticals (sample),37cf22fe-fa69-e511-80ce-080027111fb1,Robert Lyon (sample),Redmond,555-0156,1,Default Value,26000.32,3,1,Active,0,someone_g@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,d1ce22fe-fa69-e511-80ce-080027111fb1,Contoso Pharmaceuticals (sample),account
fbc39b75-a5de-e711-81ab-08002703f176,dsfasf,,,,,1,Default Value,0,0,1,Active,0,,,,,,,,,
cbce22fe-fa69-e511-80ce-080027111fb1,"Fabrikam, Inc. (sample)",31cf22fe-fa69-e511-80ce-080027111fb1,Maria Campbell (sample),Lynnwood,555-0153,1,Default Value,10000,1,1,Active,0,someone_d@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,cbce22fe-fa69-e511-80ce-080027111fb1,"Fabrikam, Inc. (sample)",account
c5ce22fe-fa69-e511-80ce-080027111fb1,Fourth Coffee (sample),2bcf22fe-fa69-e511-80ce-080027111fb1,Yvonne McKay (sample),Renton,555-0150,1,Default Value,0,0,1,Active,0,someone_a@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,c5ce22fe-fa69-e511-80ce-080027111fb1,Fourth Coffee (sample),account
c7ce22fe-fa69-e511-80ce-080027111fb1,"Litware, Inc. (sample)",2dcf22fe-fa69-e511-80ce-080027111fb1,Susanna Stubberod (sample),Dallas,555-0151,1,Default Value,0,4,1,Active,0,someone_b@example.com,1,Default Value,b6d4a607-b766-e511-80cc-080027111fb1,First name Last name,systemuser,c7ce22fe-fa69-e511-80ce-080027111fb1,"Litware, Inc. (sample)",account
d422f43f-f074-e711-8152-08002703f176,q1,,,,,1,Default Value,0,0,2,Inactive,1,,,,,,,,,
da22f43f-f074-e711-8152-08002703f176,q2,,,,,1,Default Value,0,5,2,Inactive,1,,,,,,,,,
dc503c4d-6ef9-e711-81e8-08002703f176,sdfsad,,,,,1,Default Value,0,0,1,Active,0,,,,,,,,,
